label,query,state,rto,from,to,fuelType,fuelSegment,vehicleClasses,vehicleCategories,norms,minRows,total,dataStatus
Maharashtra EV Jan 2024,EV registrations in Maharashtra in Jan 2024,Maharashtra,,2024-01,2024-01,,EV,,,,1,,
Noida petrol Jan 2026,Noida petrol registrations in January 2026,Uttar Pradesh,,2026-01,2026-01,PETROL,,,,,,
Haridwar electric cars Jan 2024,electric cars in Haridwar Jan 2024,Uttarakhand,,2024-01,2024-01,,EV,MOTOR CAR,,,,
Typo petrol motor car,petorl motar car registrations in Maharashtra in Jan 2024,Maharashtra,,2024-01,2024-01,PETROL,,MOTOR CAR,,,,
Delhi hybrid Jan 2025,hybrid registrations in Delhi Jan 2025,Delhi,,2025-01,2025-01,,,,,,,
Delhi two wheelers Jan 2026,electric two wheelers in Delhi Jan 2026,Delhi,,2026-01,2026-01,,EV,,TWO WHEELER(NT)|TWO WHEELER(T),,,
Delhi e-rickshaw Jan 2025,e-rickshaw in Delhi Jan 2025,Delhi,,2025-01,2025-01,,,E-RICKSHAW(P)|E-RICKSHAW WITH CART (G),,,,
Maharashtra fork lift Jan 2024,diesel fork lift registrations in Maharashtra from Jan 2024 to Jan 2024,Maharashtra,,2024-01,2024-01,DIESEL,,FORK LIFT,,,1,,
Gujarat diesel Apr 2026,Gujarat diesel registrations in April 2026,Gujarat,,2026-04,2026-04,DIESEL,,,,,,
Punjab registrations Apr 2026,Punjab registrations in April 2026,Punjab,,2026-04,2026-04,,,,,,,
Bulk 1,"How many BS VI petrol two-wheelers were registered in Delhi in January 2026?",,,,,,,,,,,
Bulk 2,"Show the registration count of BS VI diesel passenger cars in Maharashtra in February 2026.",,,,,,,,,,,
Bulk 3,"How many BS IV CNG auto-rickshaws were registered in Gujarat during March 2025?",,,,,,,,,,,
Bulk 4,"Give the number of BS VI hybrid passenger vehicles registered in Karnataka in April 2026.",,,,,,,,,,,
Bulk 5,"Show total registrations of BS VI petrol scooters in Tamil Nadu in May 2025.",,,,,,,,,,,
Bulk 6,"How many BS VI diesel goods carriers were registered in Uttar Pradesh in June 2026?",,,,,,,,,,,
Bulk 7,"Find the registration count of BS IV LPG three-wheelers in Rajasthan in July 2024.",,,,,,,,,,,
Bulk 8,"How many BS VI CNG buses were registered in Haryana in August 2025?",,,,,,,,,,,
Bulk 9,"Show the count of BS VI petrol motorcycles registered in Punjab in September 2025.",,,,,,,,,,,
Bulk 10,"How many BS VI diesel tractors were registered in Madhya Pradesh in October 2024?",,,,,,,,,,,
Bulk 11,"Give registrations of BS VI petrol private cars in Telangana in November 2025.",,,,,,,,,,,
Bulk 12,"Show the number of BS VI CNG taxis registered in West Bengal in December 2024.",,,,,,,,,,,
Bulk 13,"How many Euro 6 diesel passenger cars were registered in Kerala in January 2025?",,,,,,,,,,,
Bulk 14,"Find the count of Euro 5 petrol motorcycles registered in Goa in February 2024.",,,,,,,,,,,
Bulk 15,"Show registrations of Euro 6 hybrid cars in Chandigarh in March 2026.",,,,,,,,,,,
Bulk 16,"How many CEV Stage IV diesel construction vehicles were registered in Odisha in April 2025?",,,,,,,,,,,
Bulk 17,"Give the registration count of CEV Stage V excavators in Chhattisgarh in May 2026.",,,,,,,,,,,
Bulk 18,"How many CEV Stage III diesel cranes were registered in Jharkhand in June 2024?",,,,,,,,,,,
Bulk 19,"Show total BS VI petrol mopeds registered in Assam in July 2025.",,,,,,,,,,,
Bulk 20,"How many BS VI diesel school buses were registered in Bihar in August 2024?",,,,,,,,,,,
Bulk 21,"Find the number of BS VI CNG light commercial vehicles registered in Uttarakhand in September 2025.",,,,,,,,,,,
Bulk 22,"Show registrations of BS VI petrol ambulances in Himachal Pradesh in October 2025.",,,,,,,,,,,
Bulk 23,"How many BS VI diesel fire tenders were registered in Jammu and Kashmir in November 2024?",,,,,,,,,,,
Bulk 24,"Give the count of BS IV petrol quadricycles registered in Puducherry in December 2023.",,,,,,,,,,,
Bulk 25,"How many BS VI flex-fuel cars were registered in Maharashtra in January 2026?",,,,,,,,,,,
Bulk 26,"Show the registration count of BS VI petrol cars at RTO MH12 in January 2026.",,,,,,,,,,,
Bulk 27,"How many BS VI diesel motorcycles were registered at RTO DL01 in February 2025?",,,,,,,,,,,
Bulk 28,"Give the number of BS VI CNG auto-rickshaws registered at RTO GJ01 in March 2026.",,,,,,,,,,,
Bulk 29,"Show registrations of BS VI hybrid cars at RTO KA03 in April 2025.",,,,,,,,,,,
Bulk 30,"How many BS IV petrol scooters were registered at RTO TN01 in May 2024?",,,,,,,,,,,
Bulk 31,"Find the count of BS VI diesel goods carriers at RTO UP16 in June 2026.",,,,,,,,,,,
Bulk 32,"How many BS VI CNG buses were registered at RTO HR26 in July 2025?",,,,,,,,,,,
Bulk 33,"Show total BS VI petrol taxis registered at RTO WB02 in August 2025.",,,,,,,,,,,
Bulk 34,"Give registrations of Euro 6 diesel cars at RTO KL07 in September 2024.",,,,,,,,,,,
Bulk 35,"How many Euro 5 petrol motorcycles were registered at RTO GA01 in October 2023?",,,,,,,,,,,
