id,query
C01,"Show vehicle registrations in Maharashtra for January 2025."
C02,"Show registrations in Delhi from February 2025 to March 2025."
C03,"Show diesel vehicle registrations in Karnataka during April 2024."
C04,"Show petrol vehicle registrations in Tamil Nadu during May 2024."
C05,"Show EV registrations in Uttar Pradesh during June 2024."
C06,"Show CNG registrations in Gujarat during July 2024."
C07,"Show electric BOV registrations in Rajasthan during August 2024."
C08,"Show pure EV registrations in West Bengal during September 2024."
C09,"Show two wheeler registrations in Bihar during October 2024."
C10,"Show three wheeler registrations in Kerala during November 2024."
C11,"Show four wheeler registrations in Telangana during December 2024."
C12,"Show LMV registrations in Madhya Pradesh during January 2025."
C13,"Show HMV registrations in Odisha during February 2025."
C14,"Show motor car registrations in Assam during March 2025."
C15,"Show bus registrations in Jharkhand during April 2025."
C16,"Show goods carrier registrations in Haryana during May 2025."
C17,"Show passenger e-rickshaw registrations in Punjab during June 2025."
C18,"Show scooter registrations in Andhra Pradesh during July 2025."
C19,"Show BS VI vehicle registrations in Chandigarh during August 2025."
C20,"Show BS IV vehicle registrations in Goa during September 2025."
C21,"Show BS III motor car registrations in Maharashtra during October 2025."
C22,"Show BS VI diesel motor car registrations in Delhi during November 2025."
C23,"Show motor car registrations at MH-12 RTO during January 2025."
C24,"Show diesel registrations at DL-01 RTO during February 2025."
C25,"Show EV registrations at KA-01 RTO during March 2025."
C26,"Show two wheeler registrations at TN-01 RTO during April 2025."
C27,"Show BS VI registrations at UP-16 RTO during May 2025."
C28,"Show BS IV CNG three wheeler registrations in Gujarat during June 2025."
C29,"Show E20 petrol motor car registrations in Maharashtra during July 2025."
C30,"Show PHEV motor car registrations in Karnataka during August 2025."
P31,"BS VI, DIESEL; MOTOR CAR registrations in DELHI!!! during January 2025."
P32,"Vehicle registrations at MH-12 in January 2025."
P33,"B.O.V. registrations in Maharashtra in January 2025."
P34,"Vehicle registrations in Delhi in 2025-01."
P35,"Show petorl registrations in Maharashtra in January 2025."
P36,"Show electirc vehicle registrations in Maharashtra in January 2025."
P37,"Show petorl motar car registrations in Maharastra in January 2025."
P38,"For Q1 2025, show Karnataka battery-electric two-wheelers."
P39,"How many BS4 LMV registrations used LPG in Rajasthan in Jul 2024?"
P40,"Delhi’s EV registration count in Jan 2025."
P41,"BS VI diesel motor cars in Delhi during November 2025."
P42,"How many Delhi diesel motor cars were registered in Nov 2025 with BS VI norm?"
P43,"EV two-wheeler registrations in Karnataka from January to March 2025."
P44,"Show vehicals registrations in Maharashtra in January 2025."
P45,"Show motar car registrations in Maharashtra in January 2025."
P46,"Show light motor vehicl registrations in Maharashtra in January 2025."
P47,"Show BS-6 vehicle registrations in Delhi in January 2025."
P48,"Show battery-only road registrations around the garden city in January 2025."
P49,"Show clean-drive passenger registrations for the Pune office in the first month of 2025."
P50,"Give the plug car count for Karnataka at the close of Q1 2025."
G51,"Show diesel registrations in Maharashtra from December 2024 to January 2025."
G52,"Show EV registrations in Maharashtra during FY 2024-25."
G53,"Show petrol motor car registrations in Delhi from October 2025 to February 2026."
G54,"Show CNG bus registrations in Uttar Pradesh from March 2024 to April 2025."
G55,"Show BS VI registrations at MH-12 RTO from December 2025 to January 2026."
G56,"Show non-EV registrations in Maharashtra in January 2025."
G57,"Show vehicle registrations excluding BS IV vehicles in Maharashtra in February 2025."
G58,"Show vehicle registrations excluding petrol in Maharashtra in March 2025."
G59,"Show vehicle registrations excluding buses in Maharashtra in April 2025."
G60,"Show EV registrations excluding PURE EV in Maharashtra in May 2025."
G61,"Show registrations excluding hybrid fuels in Maharashtra in June 2025."
G62,"Show vehicle registrations excluding two-wheeler transport in Maharashtra in July 2025."
G63,"Show BS VI registrations excluding BS IV vehicles in Maharashtra in August 2025."
G64,"Show diesel registrations excluding petrol in Maharashtra in September 2025."
G65,"Show diesel registrations in January 2025."
G66,"Show vehicle registrations during February 2025."
G67,"Show petrol motor car registrations in March 2025."
G68,"Show BS VI bus registrations in April 2025."
G69,"Show CNG two wheeler registrations in May 2025."
G70,"Show pure EV e-rickshaw registrations in June 2025."
